Headline,Body ID,Stance
Italian fisherman catches monstrous 280-pound catfish,1183,unrelated
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,530,unrelated
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",1400,unrelated
"A message from Jim's mom, Diane Foley:",139,unrelated
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,139,unrelated
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,214,unrelated
Christian Bale Won't Play Steve Jobs After All,2343,discuss
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1361,unrelated
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1223,unrelated
"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",887,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2302,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1760,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2410,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1027,agree
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2096,unrelated
Seth Rogen to Play Apple’s Steve Wozniak,1642,unrelated
Rumors of ISIS leader's death debunked,15,unrelated
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1183,discuss
White House Fence Jumper Pushed Past Female Guard,2068,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2048,discuss
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1721,discuss
"Tropical spider burrows under man's skin, lives there for three days",1502,agree
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2042,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,933,discuss
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2309,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2227,discuss
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,754,unrelated
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2307,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,1351,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,2187,unrelated
Staff Reporter,1519,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,1311,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,125,unrelated
ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,986,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1899,unrelated
Magic mushroom found growing at Buckingham Palace,1647,agree
Audio of gunfire in Michael Brown case authenticated by app company,1556,unrelated
The Apple Watch's battery life will reportedly be just like any other smartwatch,718,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1358,unrelated
'Banksy' Reacts To Paris Attack With Poignant Drawing,1545,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1224,unrelated
Sugarhill Gang rapper Big Bank Hank dead at 57,944,unrelated
Isilkulskom student has gained superhero powers after shock,1637,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1780,discuss
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,235,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,456,unrelated
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1036,unrelated
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1461,unrelated
"Video showing American journalist beheaded believed real, officials and family say",115,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",402,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2407,unrelated
Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1047,unrelated
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,254,unrelated
"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1417,discuss
"HBO streaming service could launch in April for $15 per month, work on Apple TV",2028,unrelated
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1299,agree
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2327,discuss
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",11,unrelated
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",2039,discuss
Teen Makes $72 Million on the Stock Market,1205,unrelated
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1589,unrelated
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,244,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,2155,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,687,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,885,disagree
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2149,discuss
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1832,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2501,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",860,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2377,unrelated
Iraqi social-media rumors claim IS leader slain,1631,unrelated
"Despite ceasefire announcement, new Boko Haram attacks reported",1697,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1351,unrelated
ISIS Militants Allegedly Contracted Ebola,559,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2450,agree
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,120,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,687,unrelated
Islamic State Declares Captured Aid Worker to be 'Innocent',2241,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1361,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1009,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,1820,unrelated
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,321,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1829,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,220,unrelated
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2155,unrelated
Tropical spider burrows under man's skin through scar,1473,unrelated
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",190,unrelated
CNN audio: Is this the moment Michael Brown was shot?,1808,unrelated
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1549,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,2020,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1720,unrelated
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2341,agree
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1744,discuss
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2296,unrelated
Small Meteorite Hits Managua,1795,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,704,unrelated
"No, Banksy hasn’t been arrested",1898,unrelated
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,513,unrelated
This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,470,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,984,unrelated
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1772,discuss
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1234,unrelated
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2404,unrelated
Homeland Security: No ISIL fighters on U.S. border,416,discuss
Saudi cleric condemns snowmen as anti-Islamic,2317,unrelated
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',932,unrelated
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,754,unrelated
Hospital: Man not being treated for Ebola in Kansas City,570,unrelated
Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1426,unrelated
Jihadi John identity revealed as Mohammed Emwazi: live,2165,agree
Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1020,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,1660,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2525,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,459,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2477,unrelated
Code/Red: Apple Watch Battery Life — “Charge Nightly”,1625,unrelated
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1847,agree
Video messaging service verifies timing of CNN audio recording,2434,discuss
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,0,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1166,unrelated
'Sex attacker' has penis cut off with a cleaver in India,1848,unrelated
White House Fence Jumper Actually Made It Pretty Far Inside,1916,unrelated
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",304,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1627,unrelated
No One In North Korea Is Allowed To Share Kim Jong Un's Name,2032,discuss
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2367,discuss
"North Korean leader Kim Jong Un had ankle surgery, report says",1465,discuss
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",77,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,2132,disagree
"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1208,agree
Russian TV actor wakes up to find his testicles stolen,205,unrelated
Kurds Deny Gill Rosenberg was in Kobane,1224,unrelated
Sergeant-at-Arms stopped shooter on Parliament Hill,342,unrelated
"No, Banksy hasn’t been arrested",1884,agree
Nicaragua says meteorite probable cause of blast in capital,1790,discuss
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2309,discuss
ISIS cracks down on five confirmed Ebola cases among fighters: official,568,unrelated
Saudi Arabian cleric issues fatwa against snowmen,942,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1340,discuss
Alleged audio of Michael Brown shooting released,1252,unrelated
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,2476,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",557,discuss
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,571,unrelated
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,633,unrelated
Amazon.com to open first physical store in Manhattan: DJ,1921,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1294,unrelated
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1503,unrelated
"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",664,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,586,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,1019,unrelated
